id,sales
3026290,300.6184997558594
3026291,2.039870500564575
3026292,5.150750160217285
3026293,163.2038116455078
3026294,111.25460052490234
3026295,1463.4962158203125
3026296,0.5540375113487244
3026297,5.298768997192383
3026298,3.555257797241211
3026299,0.2021043598651886
3026300,1.4138766527175903
3026301,1850.4849853515625
3026302,0.0
3026303,137.00942993164062
3026304,4.732577323913574
3026305,762.0317993164062
3026306,274.5284118652344
3026307,143.90049743652344
3026308,46.32465362548828
3026309,46.13826370239258
3026310,2840.70654296875
3026311,5.207517623901367
3026312,0.5999996066093445
3026313,18.833158493041992
3026314,14.442459106445312
3026315,0.0
3026316,171.91769409179688
3026317,0.5395362377166748
3026318,0.0
3026319,2.977947950363159
3026320,43.006492614746094
3026321,1.6887503862380981
3026322,82.79934692382812
3026323,150.02593994140625
3026324,0.9388200044631958
3026325,4.171197891235352
3026326,114.87774658203125
3026327,24.794132232666016
3026328,557.330810546875
3026329,2.564659833908081
3026330,1.336937427520752
3026331,1.557552695274353
3026332,0.0
3026333,1.8953338861465454
3026334,1421.3775634765625
3026335,0.12838949263095856
3026336,266.3940124511719
3026337,7.916740417480469
3026338,574.8745727539062
3026339,498.9233703613281
3026340,118.80868530273438
3026341,49.8480224609375
3026342,69.39495849609375
3026343,2237.602783203125
3026344,20.743919372558594
3026345,0.4332190752029419
3026346,10.42931079864502
3026347,13.190248489379883
3026348,0.1673249453306198
3026349,134.8633270263672
3026350,10.65942096710205
3026351,1.208421230316162
3026352,2.0209012031555176
3026353,43.632659912109375
3026354,3.864053964614868
3026355,487.8406982421875
3026356,147.66729736328125
3026357,3.202448844909668
3026358,4.522425174713135
3026359,313.262451171875
3026360,32.67463302612305
3026361,1312.3843994140625
3026362,0.0
3026363,6.982656478881836
3026364,1.791404128074646
3026365,0.1510973423719406
3026366,3.4554972648620605
3026367,3070.474365234375
3026368,0.0
3026369,711.1181030273438
3026370,11.553121566772461
3026371,1016.4588623046875
3026372,1084.592529296875
3026373,255.4669189453125
3026374,218.89259338378906
3026375,155.18780517578125
3026376,3842.50537109375
3026377,27.623184204101562
3026378,0.5184332132339478
3026379,18.202259063720703
3026380,23.9270076751709
3026381,0.03746459633111954
3026382,243.23464965820312
3026383,8.857198715209961
3026384,24.95193862915039
3026385,7.246847629547119
3026386,63.7413215637207
3026387,7.5254621505737305
3026388,334.1189880371094
3026389,273.7321472167969
3026390,10.857528686523438
3026391,6.995911121368408
3026392,473.9057922363281
3026393,93.39804077148438
3026394,3220.843505859375
3026395,0.030270028859376907
3026396,19.801502227783203
3026397,1.8218024969100952
3026398,0.11354666948318481
3026399,2.4182968139648438
3026400,1809.939697265625
3026401,0.0
3026402,352.5613098144531
3026403,5.846724987030029
3026404,450.7916259765625
3026405,545.3551635742188
3026406,123.5555419921875
3026407,108.78267669677734
3026408,116.18968200683594
3026409,2028.4344482421875
3026410,14.973184585571289
3026411,0.7364923357963562
3026412,14.096965789794922
3026413,12.897436141967773
3026414,0.0
3026415,103.48748016357422
3026416,0.06284274905920029
3026417,11.443252563476562
3026418,3.731550693511963
3026419,136.58480834960938
3026420,5.714552402496338
3026421,160.4305877685547
3026422,103.19049072265625
3026423,3.6681015491485596
3026424,4.774631977081299
3026425,159.66786193847656
3026426,32.374141693115234
3026427,1552.4541015625
3026428,0.4780084788799286
3026429,3.422981023788452
3026430,3.023099422454834
3026431,0.0
3026432,0.4996538460254669
3026433,828.712646484375
3026434,0.0
3026435,194.32864379882812
3026436,3.5333333015441895
3026437,326.5964660644531
3026438,198.6417236328125
3026439,75.76142883300781
3026440,30.460281372070312
3026441,28.3950138092041
3026442,1461.1739501953125
3026443,5.800915718078613
3026444,0.3895293176174164
3026445,8.789816856384277
3026446,6.726736068725586
3026447,0.19285260140895844
3026448,78.74385833740234
3026449,0.34052249789237976
3026450,3.049107551574707
3026451,0.7557688355445862
3026452,15.183921813964844
3026453,0.20989763736724854
3026454,186.01443481445312
3026455,102.96142578125
3026456,1.131912350654602
3026457,1.2979217767715454
3026458,111.26618194580078
3026459,16.719947814941406
3026460,429.60296630859375
3026461,0.47605183720588684
3026462,1.7080318927764893
3026463,4.69497537612915
3026464,0.23521362245082855
3026465,2.4336628913879395
3026466,2859.694580078125
3026467,0.06532156467437744
3026468,632.8411254882812
3026469,10.029973983764648
3026470,852.7910766601562
3026471,905.4971923828125
3026472,263.4541015625
3026473,216.27720642089844
3026474,130.86585998535156
3026475,3652.809326171875
3026476,25.296463012695312
3026477,1.2453275918960571
3026478,16.29337501525879
3026479,20.32377815246582
3026480,0.21995358169078827
3026481,208.42678833007812
3026482,5.4853291511535645
3026483,24.903705596923828
3026484,7.224288463592529
3026485,96.81968688964844
3026486,1.9947534799575806
3026487,256.9495849609375
3026488,249.9939727783203
3026489,7.184567928314209
3026490,7.597419738769531
3026491,351.1046447753906
3026492,67.9302978515625
3026493,2644.295166015625
3026494,0.9705861806869507
3026495,13.749971389770508
3026496,5.153173446655273
3026497,0.0
3026498,2.1894285678863525
3026499,2743.35791015625
3026500,0.0
3026501,568.8897705078125
3026502,8.24161148071289
3026503,1028.3865966796875
3026504,689.3572998046875
3026505,312.5354309082031
3026506,222.74435424804688
3026507,67.89578247070312
3026508,4083.572998046875
3026509,11.975064277648926
3026510,0.5502802729606628
3026511,23.815664291381836
3026512,15.008658409118652
3026513,0.5373338460922241
3026514,239.31658935546875
3026515,0.1451219618320465
3026516,3.7500767707824707
3026517,4.303036212921143
3026518,33.62532424926758
3026519,1.002812385559082
3026520,161.13438415527344
3026521,302.1654052734375
3026522,3.4936466217041016
3026523,3.9042017459869385
3026524,183.99974060058594
3026525,60.00136184692383
3026526,1356.115478515625
3026527,1.8077551126480103
3026528,3.560249090194702
3026529,4.828517436981201
3026530,0.44526809453964233
3026531,2.9327187538146973
3026532,2814.7333984375
3026533,0.0
3026534,599.338623046875
3026535,8.291057586669922
3026536,942.393798828125
3026537,616.4407348632812
3026538,253.13174438476562
3026539,198.84461975097656
3026540,56.43000793457031
3026541,3824.93310546875
3026542,11.1477632522583
3026543,0.9192601442337036
3026544,19.731050491333008
3026545,15.233036041259766
3026546,0.0
3026547,224.05856323242188
3026548,0.0
3026549,4.723883628845215
3026550,3.9074034690856934
3026551,46.48817825317383
3026552,1.1902424097061157
3026553,96.5904312133789
3026554,212.95672607421875
3026555,2.8136470317840576
3026556,4.039559364318848
3026557,160.2178497314453
3026558,51.984561920166016
3026559,1349.5858154296875
3026560,1.4404774904251099
3026561,5.190214157104492
3026562,8.051734924316406
3026563,0.6589969396591187
3026564,11.370597839355469
3026565,7642.81884765625
3026566,0.0
3026567,1132.8052978515625
3026568,28.461091995239258
3026569,1909.91162109375
3026570,1932.8492431640625
3026571,343.78839111328125
3026572,468.8309631347656
3026573,386.7015686035156
3026574,8777.572265625
3026575,69.97959899902344
3026576,1.8021489381790161
3026577,50.95283889770508
3026578,46.07179260253906
3026579,0.176786869764328
3026580,497.0404357910156
3026581,34.486663818359375
3026582,43.368492126464844
3026583,19.11382293701172
3026584,164.50521850585938
3026585,21.513668060302734
3026586,695.2796630859375
3026587,491.331298828125
3026588,17.733238220214844
3026589,21.572235107421875
3026590,980.4939575195312
3026591,220.43634033203125
3026592,8453.8291015625
3026593,0.9932711720466614
3026594,72.74695587158203
3026595,1.8550071716308594
3026596,0.25605958700180054
3026597,0.5545026659965515
3026598,1121.503662109375
3026599,0.0
3026600,121.69342041015625
3026601,2.7602648735046387
3026602,421.95330810546875
3026603,172.92367553710938
3026604,86.38384246826172
3026605,94.31094360351562
3026606,36.31377410888672
3026607,1547.1728515625
3026608,3.3314805030822754
3026609,0.2927045524120331
3026610,9.084712028503418
3026611,6.477262020111084
3026612,0.12115799635648727
3026613,122.20182800292969
3026614,0.35335999727249146
3026615,0.016429584473371506
3026616,2.1013145446777344
3026617,20.551755905151367
3026618,0.5349002480506897
3026619,45.90751647949219
3026620,71.68016052246094
3026621,1.11424720287323
3026622,2.78779673576355
3026623,74.583984375
3026624,16.87885093688965
3026625,415.20391845703125
3026626,0.2878037393093109
3026627,2.203533887863159
3026628,7.485285758972168
3026629,0.216854989528656
3026630,1.0802061557769775
3026631,2794.28955078125
3026632,0.0
3026633,554.0372924804688
3026634,7.6522932052612305
3026635,1280.2762451171875
3026636,588.383544921875
3026637,237.03564453125
3026638,265.4329528808594
3026639,81.29701232910156
3026640,4409.76416015625
3026641,8.779807090759277
3026642,0.3786972463130951
3026643,19.743160247802734
3026644,16.993234634399414
3026645,0.0
3026646,256.57659912109375
3026647,0.8699567317962646
3026648,3.87005352973938
3026649,7.719411373138428
3026650,18.94346809387207
3026651,1.0384047031402588
3026652,315.4040832519531
3026653,271.95904541015625
3026654,3.15403151512146
3026655,5.576930999755859
3026656,121.35372924804688
3026657,53.831382751464844
3026658,1289.3350830078125
3026659,1.3839997053146362
3026660,4.672592639923096
3026661,1.1598881483078003
3026662,0.0
3026663,0.6536779403686523
3026664,891.3778076171875
3026665,0.0
3026666,101.36607360839844
3026667,2.40071177482605
3026668,496.02386474609375
3026669,122.48362731933594
3026670,76.48367309570312
3026671,143.6036376953125
3026672,16.222257614135742
3026673,1611.446044921875
3026674,0.9479896426200867
3026675,0.2039647400379181
3026676,6.632724761962891
3026677,3.7040114402770996
3026678,0.08890096843242645
3026679,81.75853729248047
3026680,0.07563191652297974
3026681,0.0
3026682,0.5197057723999023
3026683,13.083885192871094
3026684,0.21527749300003052
3026685,50.173851013183594
3026686,67.8199691772461
3026687,0.3352218568325043
3026688,0.8544858694076538
3026689,43.52368927001953
3026690,8.06648063659668
3026691,198.414306640625
3026692,0.0
3026693,1.3084357976913452
3026694,6.22672176361084
3026695,0.0
3026696,1.230711579322815
3026697,1943.8013916015625
3026698,0.0
3026699,217.76756286621094
3026700,6.170071125030518
3026701,1020.1660766601562
3026702,362.5716247558594
3026703,175.1057586669922
3026704,163.7639617919922
3026705,56.14805603027344
3026706,3217.401611328125
3026707,2.8745179176330566
3026708,0.5814651846885681
3026709,24.496444702148438
3026710,14.151865005493164
3026711,0.17004434764385223
3026712,212.28353881835938
3026713,0.019569240510463715
3026714,0.0
3026715,10.819209098815918
3026716,26.293338775634766
3026717,1.1530327796936035
3026718,208.8513946533203
3026719,216.21316528320312
3026720,1.150026798248291
3026721,3.2401721477508545
3026722,193.1722412109375
3026723,26.020709991455078
3026724,1128.817626953125
3026725,0.0
3026726,0.6462119817733765
3026727,3.1808974742889404
3026728,0.39229124784469604
3026729,1.5389201641082764
3026730,2344.684326171875
3026731,0.0
3026732,646.1871337890625
3026733,7.125941753387451
3026734,929.517822265625
3026735,567.8551025390625
3026736,218.760498046875
3026737,110.24835968017578
3026738,65.7965087890625
3026739,4046.72998046875
3026740,6.353535175323486
3026741,1.4005659818649292
3026742,23.504602432250977
3026743,28.21820831298828
3026744,0.14919422566890717
3026745,188.56341552734375
3026746,1.376993179321289
3026747,2.8172852993011475
3026748,3.5680344104766846
3026749,24.186111450195312
3026750,1.3359659910202026
3026751,129.2635498046875
3026752,271.2174072265625
3026753,2.2883963584899902
3026754,5.462578773498535
3026755,121.34579467773438
3026756,25.70442008972168
3026757,632.5474853515625
3026758,3.3512165546417236
3026759,1.8353145122528076
3026760,3.090885639190674
3026761,0.0
3026762,0.5301923751831055
3026763,1243.52392578125
3026764,0.0
3026765,98.8990478515625
3026766,1.4470056295394897
3026767,403.8723449707031
3026768,144.54177856445312
3026769,80.33103942871094
3026770,120.8241195678711
3026771,38.52024841308594
3026772,1850.3931884765625
3026773,3.6977627277374268
3026774,0.34596237540245056
3026775,7.9378862380981445
3026776,4.9461283683776855
3026777,0.08099615573883057
3026778,89.67389678955078
3026779,0.0
3026780,0.0
3026781,0.4244396686553955
3026782,23.170806884765625
3026783,0.42047539353370667
3026784,134.80303955078125
3026785,70.09394073486328
3026786,0.39368748664855957
3026787,0.8775649070739746
3026788,43.26249694824219
3026789,14.576645851135254
3026790,335.91290283203125
3026791,0.08800655603408813
3026792,0.5891507267951965
3026793,4.053995132446289
3026794,0.0
3026795,0.8320611119270325
3026796,3089.237548828125
3026797,0.0
3026798,557.7405395507812
3026799,6.855520725250244
3026800,927.8155517578125
3026801,580.505615234375
3026802,213.69842529296875
3026803,154.47479248046875
3026804,89.76422119140625
3026805,3726.263916015625
3026806,6.372550964355469
3026807,0.3304465115070343
3026808,24.898643493652344
3026809,10.771599769592285
3026810,0.1228584498167038
3026811,207.04095458984375
3026812,0.08663465082645416
3026813,14.081005096435547
3026814,2.393704414367676
3026815,50.52264404296875
3026816,0.9035791754722595
3026817,213.75387573242188
3026818,237.45159912109375
3026819,2.068389892578125
3026820,3.088827133178711
3026821,129.74732971191406
3026822,44.94474411010742
3026823,1370.010986328125
3026824,0.7801336050033569
3026825,1.029888391494751
3026826,2.8226170539855957
3026827,0.0
3026828,5.9260149002075195
3026829,2784.26025390625
3026830,0.0
3026831,523.1246337890625
3026832,6.615800380706787
3026833,968.9019775390625
3026834,826.0679321289062
3026835,150.19461059570312
3026836,122.0186996459961
3026837,122.50518798828125
3026838,3972.3896484375
3026839,38.290706634521484
3026840,0.9056161046028137
3026841,22.165781021118164
3026842,21.75620460510254
3026843,0.21689239144325256
3026844,249.76654052734375
3026845,18.776206970214844
3026846,16.491788864135742
3026847,1.5391762256622314
3026848,83.07569885253906
3026849,7.9983110427856445
3026850,190.7266082763672
3026851,248.82313537597656
3026852,9.909388542175293
3026853,10.81783676147461
3026854,215.63922119140625
3026855,66.94454956054688
3026856,2780.27099609375
3026857,0.0
3026858,9.195845603942871
3026859,5.680538177490234
3026860,0.0
3026861,5.916050910949707
3026862,2283.556884765625
3026863,0.0
3026864,458.6883850097656
3026865,10.165565490722656
3026866,1004.741455078125
3026867,717.451904296875
3026868,146.53065490722656
3026869,87.53520202636719
3026870,110.88444519042969
3026871,3739.712158203125
3026872,24.123538970947266
3026873,0.8618809580802917
3026874,34.0510368347168
3026875,34.90911865234375
3026876,0.0
3026877,307.9971923828125
3026878,19.177324295043945
3026879,12.413480758666992
3026880,8.453158378601074
3026881,78.89498901367188
3026882,8.978219985961914
3026883,142.6142578125
3026884,349.25677490234375
3026885,7.37637186050415
3026886,9.201128959655762
3026887,126.75408172607422
3026888,73.36555480957031
3026889,2017.3546142578125
3026890,3.4247004985809326
3026891,13.10654354095459
3026892,7.106525897979736
3026893,0.2674423158168793
3026894,2.708188772201538
3026895,2947.53173828125
3026896,0.0
3026897,656.6232299804688
3026898,5.392930507659912
3026899,1519.1097412109375
3026900,603.9970703125
3026901,198.4481658935547
3026902,373.9284973144531
3026903,74.9939193725586
3026904,4823.92919921875
3026905,24.479379653930664
3026906,0.9736754298210144
3026907,22.24189567565918
3026908,17.95819091796875
3026909,0.13419896364212036
3026910,352.8518371582031
3026911,4.433032512664795
3026912,10.111138343811035
3026913,5.933094501495361
3026914,43.47077178955078
3026915,2.2547969818115234
3026916,134.98744201660156
3026917,312.866455078125
3026918,5.573511123657227
3026919,7.49539852142334
3026920,199.18653869628906
3026921,47.035438537597656
3026922,1749.8455810546875
3026923,4.914296627044678
3026924,11.137857437133789
3026925,3.481884479522705
3026926,0.34188464283943176
3026927,3.467815637588501
3026928,2341.448974609375
3026929,0.0
3026930,368.7786865234375
3026931,6.911118507385254
3026932,820.6775512695312
3026933,708.2970581054688
3026934,174.4617462158203
3026935,133.78363037109375
3026936,92.72601318359375
3026937,3387.563720703125
3026938,20.47101593017578
3026939,0.6932452321052551
3026940,14.633742332458496
3026941,10.050741195678711
3026942,0.07468371093273163
3026943,193.18153381347656
3026944,13.674942016601562
3026945,14.451372146606445
3026946,2.338395833969116
3026947,66.93160247802734
3026948,5.780952453613281
3026949,351.8246154785156
3026950,220.8831329345703
3026951,5.049016952514648
3026952,7.074393272399902
3026953,362.2674865722656
3026954,49.776527404785156
3026955,2531.111328125
3026956,0.10837772488594055
3026957,19.377155303955078
3026958,2.6264007091522217
3026959,0.10866159200668335
3026960,1.6272673606872559
3026961,3284.256103515625
3026962,0.0
3026963,399.3332214355469
3026964,6.13297176361084
3026965,1421.2152099609375
3026966,548.1817626953125
3026967,260.63470458984375
3026968,182.17466735839844
3026969,66.10724639892578
3026970,4909.125
3026971,7.3072919845581055
3026972,1.1372190713882446
3026973,23.187606811523438
3026974,18.611934661865234
3026975,0.1827080249786377
3026976,338.2654113769531
3026977,0.11854155361652374
3026978,0.2406017780303955
3026979,7.910170078277588
3026980,27.99746322631836
3026981,1.2758023738861084
3026982,109.04971313476562
3026983,305.3992614746094
3026984,2.4047086238861084
3026985,7.635104179382324
3026986,150.03591918945312
3026987,45.97978210449219
3026988,983.7474975585938
3026989,0.0
3026990,3.0635581016540527
3026991,5.587519645690918
3026992,0.0
3026993,5.4077277183532715
3026994,2101.324951171875
3026995,0.0
3026996,472.2650146484375
3026997,8.745448112487793
3026998,965.3538818359375
3026999,651.4710693359375
3027000,218.24105834960938
3027001,119.86321258544922
3027002,141.4674530029297
3027003,3524.113037109375
3027004,31.041465759277344
3027005,0.9497252106666565
3027006,21.537109375
3027007,24.704002380371094
3027008,0.0
3027009,256.06463623046875
3027010,13.084497451782227
3027011,10.338835716247559
3027012,6.162235260009766
3027013,74.37633514404297
3027014,8.955595016479492
3027015,177.50816345214844
3027016,324.150634765625
3027017,10.21387004852295
3027018,7.074119567871094
3027019,174.47840881347656
3027020,55.71341323852539
3027021,2042.5389404296875
3027022,0.5335947871208191
3027023,5.786495685577393
3027024,2.5863964557647705
3027025,0.0
3027026,4.046328544616699
3027027,2504.424560546875
3027028,0.0
3027029,452.55535888671875
3027030,7.762824535369873
3027031,792.9710693359375
3027032,769.4092407226562
3027033,144.7371826171875
3027034,115.70867156982422
3027035,99.12388610839844
3027036,3259.003662109375
3027037,23.19821548461914
3027038,0.7473194599151611
3027039,17.61688804626465
3027040,16.352413177490234
3027041,0.0
3027042,210.37173461914062
3027043,9.959646224975586
3027044,23.076419830322266
3027045,2.5724563598632812
3027046,51.06758499145508
3027047,7.464336395263672
3027048,188.19361877441406
3027049,188.749267578125
3027050,7.394182205200195
3027051,7.103012561798096
3027052,191.23388671875
3027053,44.83329391479492
3027054,2533.94775390625
3027055,0.3203634023666382
3027056,12.20876693725586
3027057,5.079366207122803
3027058,0.06800602376461029
3027059,2.290231943130493
3027060,3564.061279296875
3027061,0.0
3027062,504.366455078125
3027063,8.860565185546875
3027064,1089.3402099609375
3027065,599.3970947265625
3027066,266.8004455566406
3027067,199.57302856445312
3027068,65.92851257324219
3027069,3960.0419921875
3027070,6.243247032165527
3027071,0.21552330255508423
3027072,14.372732162475586
3027073,15.552844047546387
3027074,0.08840759098529816
3027075,224.93467712402344
3027076,0.04719844460487366
3027077,3.8411667346954346
3027078,1.3156293630599976
3027079,45.31618881225586
3027080,1.0732550621032715
3027081,165.9110565185547
3027082,274.071533203125
3027083,1.99604332447052
3027084,1.602469801902771
3027085,197.8522186279297
3027086,88.23883056640625
3027087,1096.807373046875
3027088,1.2950855493545532
3027089,0.5927829742431641
3027090,14.400959968566895
3027091,0.0
3027092,13.606755256652832
3027093,9206.998046875
3027094,0.0
3027095,1468.45068359375
3027096,24.558908462524414
3027097,2466.13134765625
3027098,2388.709228515625
3027099,522.1075439453125
3027100,598.0481567382812
3027101,505.8587951660156
3027102,10127.7841796875
3027103,83.62699890136719
3027104,2.7416231632232666
3027105,87.83492279052734
3027106,87.4201889038086
3027107,0.489451140165329
3027108,614.50537109375
3027109,28.17293357849121
3027110,22.65370750427246
3027111,30.252851486206055
3027112,271.92425537109375
3027113,19.777116775512695
3027114,815.41259765625
3027115,575.5748901367188
3027116,29.596878051757812
3027117,31.8731746673584
3027118,1055.5360107421875
3027119,310.59503173828125
3027120,9476.75390625
3027121,101.2605972290039
3027122,80.29560089111328
3027123,14.019378662109375
3027124,0.0
3027125,13.229947090148926
3027126,7927.22607421875
3027127,0.0
3027128,1072.6190185546875
3027129,23.777830123901367
3027130,2284.189208984375
3027131,1942.3104248046875
3027132,625.4064331054688
3027133,389.36932373046875
3027134,340.3369445800781
3027135,9554.01953125
3027136,93.37271881103516
3027137,1.223904013633728
3027138,62.69928741455078
3027139,65.69561767578125
3027140,0.8004582524299622
3027141,593.3233642578125
3027142,20.972108840942383
3027143,28.643999099731445
3027144,3.914602518081665
3027145,164.1942138671875
3027146,15.468727111816406
3027147,952.9313354492188
3027148,671.46142578125
3027149,19.904205322265625
3027150,25.95754051208496
3027151,1048.927490234375
3027152,218.4153594970703
3027153,7898.06884765625
3027154,112.981201171875
3027155,77.70731353759766
3027156,12.026951789855957
3027157,0.0
3027158,18.272634506225586
3027159,5252.98291015625
3027160,0.3368833065032959
3027161,831.803955078125
3027162,14.843594551086426
3027163,2129.077392578125
3027164,1421.9825439453125
3027165,758.6841430664062
3027166,150.28184509277344
3027167,288.01287841796875
3027168,8652.1474609375
3027169,46.09854507446289
3027170,1.8262499570846558
3027171,42.705078125
3027172,30.907075881958008
3027173,0.6572290062904358
3027174,603.7625732421875
3027175,26.454978942871094
3027176,18.6433162689209
3027177,6.8437604904174805
3027178,109.00503540039062
3027179,9.213430404663086
3027180,975.7328491210938
3027181,780.0532836914062
3027182,19.562700271606445
3027183,32.739437103271484
3027184,821.50341796875
3027185,125.5485610961914
3027186,2614.512451171875
3027187,86.08394622802734
3027188,43.73175048828125
3027189,13.625062942504883
3027190,0.0
3027191,19.659894943237305
3027192,7349.8056640625
3027193,0.0
3027194,1025.3756103515625
3027195,20.036134719848633
3027196,2128.361572265625
3027197,1806.266845703125
3027198,596.6394653320312
3027199,348.66741943359375
3027200,302.8162841796875
3027201,9302.171875
3027202,48.72562789916992
3027203,1.1494427919387817
3027204,63.74741744995117
3027205,61.69217300415039
3027206,0.8497346043586731
3027207,584.8369140625
3027208,24.584890365600586
3027209,23.69205665588379
3027210,5.921685695648193
3027211,169.0240020751953
3027212,11.637478828430176
3027213,810.13134765625
3027214,677.9110107421875
3027215,19.95844078063965
3027216,26.262493133544922
3027217,944.5292358398438
3027218,205.102294921875
3027219,6786.98876953125
3027220,112.9817886352539
3027221,62.24937438964844
3027222,12.099335670471191
3027223,0.0
3027224,18.6042423248291
3027225,4466.94482421875
3027226,0.0
3027227,777.3472290039062
3027228,15.922358512878418
3027229,2075.277587890625
3027230,1250.2110595703125
3027231,656.5868530273438
3027232,122.65306091308594
3027233,243.27536010742188
3027234,8339.369140625
3027235,39.479156494140625
3027236,0.4849676787853241
3027237,34.498992919921875
3027238,36.6323356628418
3027239,0.37981823086738586
3027240,567.69677734375
3027241,23.27070426940918
3027242,10.421205520629883
3027243,2.3321564197540283
3027244,104.65858459472656
3027245,6.1526079177856445
3027246,835.5787353515625
3027247,781.2750854492188
3027248,16.09389877319336
3027249,22.432044982910156
3027250,840.029052734375
3027251,89.6956558227539
3027252,2072.34033203125
3027253,72.89735412597656
3027254,23.119478225708008
3027255,10.24124813079834
3027256,0.0
3027257,9.889769554138184
3027258,6478.71142578125
3027259,0.0
3027260,1043.43115234375
3027261,21.15765953063965
3027262,1659.004150390625
3027263,1763.48779296875
3027264,375.32476806640625
3027265,432.8790283203125
3027266,313.2234191894531
3027267,7922.72412109375
3027268,65.81461334228516
3027269,1.1057137250900269
3027270,44.27153778076172
3027271,45.44355773925781
3027272,0.6587132215499878
3027273,441.77923583984375
3027274,15.196056365966797
3027275,23.032943725585938
3027276,6.629354476928711
3027277,157.50746154785156
3027278,13.596634864807129
3027279,662.5498657226562
3027280,457.4111633300781
3027281,14.369686126708984
3027282,23.72334098815918
3027283,841.2864379882812
3027284,185.14010620117188
3027285,7653.43212890625
3027286,70.60202026367188
3027287,65.59847259521484
3027288,5.691676139831543
3027289,0.2814734876155853
3027290,5.0102081298828125
3027291,1793.8782958984375
3027292,0.0
3027293,323.404052734375
3027294,18.11687469482422
3027295,896.986083984375
3027296,483.2778625488281
3027297,206.89501953125
3027298,79.27406311035156
3027299,89.19343566894531
3027300,3164.849365234375
3027301,29.244970321655273
3027302,0.8077952265739441
3027303,25.29676055908203
3027304,17.49679183959961
3027305,0.0
3027306,189.0120849609375
3027307,10.246912956237793
3027308,6.302392482757568
3027309,9.689318656921387
3027310,48.813480377197266
3027311,5.990004539489746
3027312,209.72023010253906
3027313,233.36944580078125
3027314,2.4530413150787354
3027315,7.059462547302246
3027316,209.1390838623047
3027317,51.78058624267578
3027318,1509.2789306640625
3027319,0.7298125624656677
3027320,7.242032051086426
3027321,11.230250358581543
3027322,0.0
3027323,11.728880882263184
3027324,4241.62841796875
3027325,0.0
3027326,627.9884033203125
3027327,29.611427307128906
3027328,1746.3076171875
3027329,1132.747802734375
3027330,486.9944763183594
3027331,121.34727478027344
3027332,206.057373046875
3027333,7236.67333984375
3027334,65.52535247802734
3027335,1.0447572469711304
3027336,54.7098503112793
3027337,34.557289123535156
3027338,0.24797506630420685
3027339,427.96673583984375
3027340,13.989034652709961
3027341,8.734735488891602
3027342,4.160242080688477
3027343,121.2730712890625
3027344,9.17514705657959
3027345,553.2373046875
3027346,559.6018676757812
3027347,12.377305030822754
3027348,22.453632354736328
3027349,449.1015319824219
3027350,97.3597183227539
3027351,2219.74951171875
3027352,83.79142761230469
3027353,18.386215209960938
3027354,6.831071853637695
3027355,0.0
3027356,5.2881879806518555
3027357,4058.0390625
3027358,0.0
3027359,809.3800659179688
3027360,8.880888938903809
3027361,1300.72802734375
3027362,1366.37744140625
3027363,237.498291015625
3027364,320.4804382324219
3027365,246.87940979003906
3027366,5158.09375
3027367,38.17817306518555
3027368,1.1640994548797607
3027369,26.922513961791992
3027370,29.709674835205078
3027371,0.3660043179988861
3027372,286.4068908691406
3027373,2.6516189575195312
3027374,39.22048568725586
3027375,4.233884811401367
3027376,105.8019027709961
3027377,7.362662315368652
3027378,523.4990234375
3027379,284.48876953125
3027380,13.992517471313477
3027381,8.987040519714355
3027382,708.1947631835938
3027383,105.06134796142578
3027384,5373.17529296875
3027385,2.611764907836914
3027386,40.76622772216797
3027387,8.935002326965332
3027388,0.0
3027389,7.181824684143066
3027390,4174.43994140625
3027391,0.0
3027392,800.6616821289062
3027393,11.401957511901855
3027394,1440.0382080078125
3027395,1119.10302734375
3027396,353.38330078125
3027397,200.65541076660156
3027398,317.58990478515625
3027399,5740.54150390625
3027400,39.8422966003418
3027401,2.0012106895446777
3027402,36.914730072021484
3027403,30.399978637695312
3027404,0.4217164218425751
3027405,350.584228515625
3027406,8.629944801330566
3027407,35.0902099609375
3027408,8.758228302001953
3027409,159.1874542236328
3027410,7.517317295074463
3027411,410.77679443359375
3027412,332.0202941894531
3027413,10.52581787109375
3027414,16.494956970214844
3027415,435.6962585449219
3027416,112.11565399169922
3027417,4148.98095703125
3027418,3.8257369995117188
3027419,8.727065086364746
3027420,5.983510494232178
3027421,0.0
3027422,2.446187973022461
3027423,2123.0029296875
3027424,0.0
3027425,474.14385986328125
3027426,6.336047172546387
3027427,955.425048828125
3027428,502.1324768066406
3027429,192.24781799316406
3027430,82.85636138916016
3027431,125.77165222167969
3027432,3120.701904296875
3027433,12.563780784606934
3027434,0.8890162706375122
3027435,19.598026275634766
3027436,16.127689361572266
3027437,0.13907629251480103
3027438,192.2457733154297
3027439,4.220843315124512
3027440,7.681929111480713
3027441,5.585588455200195
3027442,64.37841033935547
3027443,2.6936395168304443
3027444,222.23414611816406
3027445,198.52182006835938
3027446,3.196812391281128
3027447,4.372090816497803
3027448,161.11495971679688
3027449,49.49338150024414
3027450,2103.355224609375
3027451,0.45465102791786194
3027452,3.7212929725646973
3027453,5.430555820465088
3027454,0.0
3027455,0.6573808193206787
3027456,2337.70068359375
3027457,0.0
3027458,209.34962463378906
3027459,4.028903484344482
3027460,1079.8309326171875
3027461,215.82766723632812
3027462,199.86109924316406
3027463,56.72373580932617
3027464,28.45709991455078
3027465,3078.044921875
